Designator,Footprint,Quantity,Value,LCSC Part #
"C1, C4, C6, C8",0603,4,100nf,
"C2, C3",0603,2,1uf,
"C5, C7",0603,2,10uf,
D2,0805,1,NCD0805R1,
"D3, D4",0805,2,KT0805-G,
J1,USB_C_Receptacle_G-Switch_GT-USB-7010ASV,1,USB_C_Receptacle_USB2.0_16P,
J2,SAMTEC_FTSH-105-01-X-DV-K-X,1,FTSH-105-01-X-DV-K-X,
"J3, J4",PinHeader_1x14_P2.54mm_Vertical,2,Conn_01x14_Pin,
"R1, R2",0603,2,10k,
"R10, R11",0603,2,4.7k,
"R3, R4",0603,2,5.1k,
"R5, R7, R8, R9",0603,4,20k,
R6,0603,1,47k,
"SW1, SW3",SW_SPST_TS-1088-xR020,2,SW_Push,
U1,QFN-32-1EP_5x5mm_P0.5mm_EP3.45x3.45mm,1,LPC824M201JHI33,
U2,SiliconLabs_QFN-20-1EP_3x3mm_P0.5mm_EP1.8x1.8mm,1,CP2102N-Axx-xQFN20,
U3,SOT-23-3,1,XC6206PxxxMR,
