Designator,Mid X,Mid Y,Rotation,Layer
C1,47.4,-64.8,180.0,top
C2,43.4,-73.4,270.0,top
C3,48.4,-70.8,270.0,top
C4,48.0,-57.4,180.0,top
C5,48.0,-55.8,180.0,top
C6,48.0,-59.0,180.0,top
C7,48.0,-60.6,180.0,top
C8,47.4,-66.6,180.0,top
D2,62.6,-55.5375,90.0,top
D3,60.2,-55.6,90.0,top
D4,56.2,-71.0,90.0,top
J1,53.0,-45.5,180.0,top
J2,63.25,-62.75,90.0,top
J3,40.64,-66.73,0.0,top
J4,71.12,-66.85,0.0,top
R1,63.25,-77.5,90.0,top
R10,66.2,-70.8,90.0,top
R11,67.8,-70.8,90.0,top
R2,63.25,-71.0,90.0,top
R3,54.2,-52.2,270.0,top
R4,51.0,-52.2,270.0,top
R5,48.025,-52.2,0.0,top
R6,48.025,-54.0,0.0,top
R7,60.2,-52.0,270.0,top
R8,62.6,-52.0,270.0,top
R9,56.2,-74.4,270.0,top
SW1,60.5,-79.0,90.0,top
SW3,60.5,-72.5,90.0,top
U1,53.0,-66.0,270.0,top
U2,52.95,-58.05,270.0,top
U3,45.4,-70.8,0.0,top
